date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-08,1778217600,-5,up,0.94,10.638298,0.9999981438173124,0.056052003
2026-05-08,1778220900,-6,up,0.64,15.625,1.0,0.343872
2026-05-08,1778221500,-6,down,0.64,15.625,0.9999999786755074,0.343872
2026-05-08,1778222400,-6,up,0.57,1.5,0.9664809414194518,0.41284302
2026-05-08,1778227500,-6,down,0.89,9.86,0.9841432376349412,0.103147015
2026-05-08,1778229000,-6,down,0.89,11.235955,0.9525157338083586,0.103147015
2026-05-08,1778234100,-6,up,0.45,3.05,0.9836313444617624,0.532675
2026-05-08,1778237100,-6,down,0.49,20.408163,0.9023568294263162,-0.507493
2026-05-08,1778237700,-3,up,0.89,1.0,0.9762131309985519,0.103147015
2026-05-08,1778242800,-5,up,0.75,13.333333,0.9882114961957885,0.236875
2026-05-08,1778253900,-6,down,0.55,18.181818,0.921607768269481,0.432675
2026-05-08,1778258400,-6,up,0.64,10.0,0.9542624239888445,0.343872
2026-05-08,1778265900,-5,down,0.49,16.6,0.7908263577903889,-0.507493
2026-05-08,1778268300,-6,down,0.94,1.0,0.9961005013866182,0.056052003
2026-05-08,1778269800,-6,up,0.85,3.16,0.9999742170280901,0.14107499
2026-05-08,1778272200,-5,down,0.58000004,10.0,0.9988789238259448,-0.59705204
2026-05-08,1778275500,-5,down,0.68,14.705882,0.9999999999999308,-0.69523203
2026-05-08,1778278800,-6,down,0.92,10.869565,0.9997322373561992,-0.925152
2026-05-08,1778281200,-6,up,0.64,15.625,0.999978919092957,-0.656128
2026-05-08,1778281800,-6,down,0.78,12.820514,0.9999999999923822,0.20798802
2026-05-08,1778282700,-6,up,0.45,10.0,0.9999999999466306,0.532675
2026-05-08,1778283000,-6,down,0.49,20.408163,0.9999999999999644,0.49250698
2026-05-09,1778295600,-6,down,0.39999998,25.000002,1.0,0.58320004
2026-05-09,1778296200,-6,up,0.32,15.0,0.9999977784294556,-0.335232
2026-05-09,1778298300,-6,up,0.7,14.285714,0.8948299344621169,0.28530002
2026-05-09,1778305200,-5,down,0.61,6.9,0.7073261930851725,0.37334698
2026-05-09,1778307600,-5,down,0.66999996,14.925374,0.9280844185375018,0.31452304
2026-05-09,1778315400,-6,up,0.56,17.857143,0.9570739947306554,-0.577248
2026-05-09,1778317200,-5,down,0.64,15.625,0.7156684439840395,0.343872
2026-05-09,1778319000,-3,down,0.9,11.111112,0.9999999999408565,0.09370002
2026-05-09,1778319300,-6,up,0.69,14.492754,1.0,0.295027
2026-05-09,1778320500,-6,down,0.36,24.0,0.9597127309946099,0.623872
2026-05-09,1778322000,-6,down,0.53,18.867926,1.0,-0.54743695
2026-05-09,1778324700,-4,down,0.74,13.513514,0.8928465947387214,0.246532
2026-05-09,1778326200,-6,down,0.48000002,20.833332,0.9999999895041254,-0.49747202
2026-05-09,1778326800,-6,down,0.44,22.727272,0.9843186597074008,-0.457248
2026-05-09,1778327100,-6,up,0.56,9.96,0.9998185696115266,-0.577248
2026-05-09,1778327700,-6,up,0.59,16.949154,0.9999833527383776,-0.606933
2026-05-09,1778331300,-5,up,0.41,24.390244,0.9642697064668561,0.573067
2026-05-09,1778332200,-6,down,0.39999998,10.59,0.999999999996767,-0.41679996
2026-05-09,1778333400,-6,up,0.51,19.607843,1.0,-0.527493
2026-05-09,1778335500,-6,down,0.8,12.5,0.9997157263262604,0.18879999
2026-05-09,1778337300,-5,down,0.37,14.0,0.999312726193216,-0.386317
2026-05-09,1778338800,-6,up,0.78,12.820514,0.9935277334602871,0.20798802
2026-05-09,1778344800,-6,up,0.58,17.24138,0.9999999995400279,0.40294802
2026-05-09,1778345400,-5,down,0.53,8.51,0.999998993404691,0.45256302
2026-05-09,1778349600,-6,up,0.55,18.181818,1.0,0.432675
2026-05-09,1778350500,-3,down,0.79,12.658228,0.9676672134825316,0.19838698
2026-05-09,1778353800,-6,down,0.39999998,7.33,0.528580198675724,0.58320004
2026-05-09,1778355300,-5,down,0.8,12.5,0.9080804871192942,0.18879999
2026-05-09,1778356500,-3,down,0.35000002,28.571426,0.9947518523898958,-0.365925
2026-05-09,1778363100,-6,up,0.51,5.0,0.9999999999999999,0.472507
2026-05-09,1778363400,-6,up,0.51,19.607843,0.9897486302066544,0.472507
2026-05-09,1778365500,-5,up,0.37,27.027027,0.9999999996759853,-0.386317
2026-05-09,1778365800,-6,down,0.39,25.641027,0.9928138377027445,-0.406653
2026-05-09,1778367300,-6,down,0.52,5.0,0.9999134050607972,-0.537472
2026-05-09,1778368800,-6,down,0.79,12.658228,0.999999892789487,0.19838698
2026-05-10,1778373000,-6,down,0.42000002,23.809523,0.8459318928279005,-0.437052
2026-05-10,1778373300,-4,down,0.53999996,18.51852,0.9999999999999997,0.44261205
2026-05-10,1778373600,-3,up,0.93,10.752688,1.0,0.065442994
2026-05-10,1778376600,-6,up,0.39,25.641027,0.9817577780204946,0.593347
2026-05-10,1778377500,-6,up,0.92,10.869565,0.9978922215853583,0.07484798
2026-05-10,1778378100,-4,down,0.45999998,21.739132,1.0,0.52261204
2026-05-10,1778381400,-6,down,0.82,12.195122,0.9999991982288748,0.169668
2026-05-10,1778389200,-6,down,0.83,12.048193,0.9998793736560019,0.16012302
2026-05-10,1778395800,-6,up,0.52,5.0,0.999988363338563,0.46252802
2026-05-10,1778399100,-6,down,0.57,17.54386,0.8113568056269321,0.41284302
2026-05-10,1778403300,-6,down,0.6,11.0,0.9993768904514163,0.3832
2026-05-10,1778405100,-6,up,0.35,5.0,0.9999997830735115,-0.36592498
2026-05-10,1778406300,-5,up,0.63,15.873016,1.0,0.353683
2026-05-10,1778406900,-6,up,0.86,11.627907,0.999999980930391,0.131572
2026-05-10,1778408700,-6,up,0.48,20.833334,0.9999824824310962,0.50252795
2026-05-10,1778409900,-6,down,0.58000004,13.2,0.6862267314325544,0.40294796
2026-05-10,1778413200,-6,up,0.36,22.71,0.9999401261470348,0.623872
2026-05-10,1778413500,-6,up,0.6,10.0,1.0,-0.6168
2026-05-10,1778414700,-6,up,0.7,14.285714,0.9999999999481994,0.28530002
2026-05-10,1778417100,-6,up,0.42,23.809525,0.992565029973459,-0.43705198
2026-05-10,1778417400,-6,up,0.56,17.857143,0.9122146929963322,0.422752
2026-05-10,1778418600,-6,up,0.4,25.0,0.9999991954408817,0.58320004
2026-05-10,1778421000,-6,up,0.41,5.0,0.687929931292554,-0.426933
2026-05-10,1778422200,-6,up,0.47,5.48,0.979887899274621,0.512563
2026-05-10,1778424900,-6,down,0.5,2.0,0.9999999997558522,-0.5175
2026-05-10,1778428200,-6,down,0.32999998,30.303032,0.6413558554746688,0.654523
2026-05-10,1778428800,-6,down,0.32,31.25,0.9998804699744588,-0.335232
2026-05-10,1778429400,-6,down,0.44,22.727272,0.9988316337803598,-0.457248
2026-05-10,1778436000,-4,up,0.93,10.752688,0.9886551935931226,-0.934557
2026-05-10,1778455200,-6,up,0.78,12.820514,0.9766229519140374,0.20798802
2026-05-10,1778457300,-6,up,0.51,19.607843,0.854988159643957,0.472507
2026-05-11,1778464500,-6,up,0.84,8.8,0.9930043492767329,0.15059203
2026-05-11,1778467200,-5,down,0.43,23.255814,0.6876241814636939,-0.447157
2026-05-11,1778467800,-6,up,0.94,10.638298,0.9999999999999983,0.056052003
2026-05-11,1778472600,-6,up,0.5,20.0,1.0,0.4825
2026-05-11,1778474100,-6,down,0.85,11.764706,0.9925423239687293,0.14107499
2026-05-11,1778476200,-3,up,0.86,11.627907,1.0,0.131572
2026-05-11,1778478600,-5,down,0.37,14.29,1.0,-0.386317
2026-05-11,1778479800,-6,down,0.89,11.235955,0.9926719689403523,0.103147015
2026-05-11,1778483400,-6,up,0.39,5.0,0.9220643545026109,-0.406653
2026-05-11,1778487600,-6,down,0.84000003,10.0,0.9783015781585241,0.15059197
2026-05-11,1778496300,-3,up,0.32,15.26,0.40136815205761817,-0.335232
2026-05-11,1778536500,-4,up,0.34,29.411764,0.4638144974510544,0.644292
2026-05-11,1778543400,-5,down,0.56,17.857143,0.9621795221171531,0.422752
2026-05-12,1778555100,-6,up,0.86,11.627907,0.9999994465082832,0.131572
2026-05-12,1778555700,-6,up,0.46,14.3,0.6445085149902193,-0.477388
2026-05-12,1778558700,-6,up,0.41,16.24,0.9999999990460327,0.573067
2026-05-12,1778559600,-6,up,0.63,15.873016,0.9999997737081211,0.353683
2026-05-12,1778565900,-6,up,0.62,16.129032,0.9997401942147341,0.363508
2026-05-12,1778566200,-6,up,0.87,11.494253,0.9999999999999934,0.12208299
2026-05-12,1778566800,-6,down,0.8,12.5,0.9910897453655112,0.18879999
2026-05-12,1778574300,-5,down,0.38,5.14,0.8798199433243199,0.603508
2026-05-12,1778578500,-6,down,0.71000004,14.084506,0.999999995573566,0.27558696
2026-05-12,1778583300,-5,down,0.35000002,28.571426,0.6578436563178648,-0.365925
2026-05-12,1778588100,-4,up,0.34,29.411764,0.670099559594265,0.644292
2026-05-12,1778591100,-6,down,0.81,12.345679,0.9403288262758761,0.179227
2026-05-12,1778591700,-6,down,0.51,19.607843,1.0,0.472507
2026-05-12,1778592600,-6,up,0.42,23.809525,0.9859820193721747,0.56294805
2026-05-12,1778593200,-5,down,0.57,17.54386,0.9588684952946823,-0.587157
2026-05-12,1778593800,-6,down,0.89,11.235955,0.9999970563246211,0.103147015
2026-05-12,1778596800,-6,down,0.31,10.0,0.5575515466532696,-0.32497302
2026-05-12,1778617200,-5,down,0.44,22.727272,0.6880924534077578,0.542752
2026-05-12,1778621700,-6,down,0.6,16.666666,0.6975848597592499,0.3832
2026-05-12,1778625300,-4,up,0.74,13.513514,0.8248117625803707,0.246532
2026-05-12,1778628900,-5,down,0.84000003,11.904761,0.92653833664612,0.15059197
2026-05-12,1778629800,-4,up,0.76,13.157895,0.8407686394740732,0.22723201
2026-07-06,1783296600,-6,down,0.52,19.23077,0.9738612321146438,-0.537472
2026-07-06,1783300500,-5,down,0.83,12.048193,0.9659017729417448,0.16012302
2026-07-06,1783305300,-6,up,0.6,16.666666,0.9712274451613099,-0.6168
2026-07-06,1783319100,-5,up,0.59,6.64,0.6858322824252553,0.39306703
2026-07-06,1783320900,-4,up,0.36,27.777777,1.0,-0.37612802
2026-07-06,1783322100,-5,down,0.44,22.5,0.6420989764990568,-0.457248
2026-07-06,1783326000,-6,down,0.39999998,13.0,0.7247739367851526,-0.41679996
2026-07-06,1783339800,-3,up,0.32,5.0,0.4746489179053374,-0.335232
2026-07-06,1783358700,-6,down,0.5,20.0,0.6529454921390652,0.4825
2026-07-06,1783363200,-6,down,0.76,13.157895,0.9999999980253916,0.22723201
2026-07-06,1783367400,-6,down,0.75,13.333333,0.880116607844551,0.236875
2026-07-06,1783368300,-6,up,0.66,15.151515,0.8315096003976852,-0.67570806
2026-07-06,1783368600,-6,up,0.62,5.24,0.9205973399543834,0.363508
2026-07-06,1783372800,-5,up,0.88,0.86,0.9999752673007266,0.112608
2026-07-06,1783376100,-2,up,0.55,15.16,0.7873334874750436,0.432675
2026-07-06,1783381800,-6,up,0.87,11.494253,0.9986841362120618,0.12208299
2026-07-07,1783383000,-6,down,0.85,11.764706,0.9902388229020801,0.14107499
2026-07-07,1783396200,-6,down,0.32999998,20.0,0.649774679563366,0.654523
2026-07-07,1783397400,-6,up,0.61,9.97,0.8313049166192286,-0.626653
2026-07-07,1783398600,-5,down,0.31,7.49,1.0,0.675027
2026-07-07,1783402800,-6,down,0.45,20.0,0.5992889668599624,0.532675
2026-07-07,1783406400,-3,down,0.8,12.5,0.9858377284287143,0.18879999
2026-07-07,1783433100,-5,down,0.53,18.867926,0.6439717124770601,0.45256302
2026-07-07,1783446900,-3,down,0.7,14.285714,0.7672102215909913,-0.7147
2026-07-07,1783452900,-6,down,0.90999997,10.989012,1.0,0.084267035
2026-07-07,1783455900,-6,down,0.9,11.111112,0.9999999934726881,0.09370002
2026-07-07,1783463100,-6,up,0.9,11.111112,0.9999538998280901,0.09370002
