date,wts,t_rel,side,px,shares,fair,pnl_share
2026-05-02,1777741500,-6,down,0.38,5.0,1.0,0.603508
2026-05-02,1777741800,-6,up,0.73,9.76,0.9919496960970404,-0.743797
2026-05-02,1777742100,-4,up,0.86,11.627907,0.9766914658917436,0.131572
2026-05-02,1777742400,-6,down,0.51,19.607843,0.9999987250662292,0.472507
2026-05-02,1777742700,-6,up,0.7,14.285714,0.9999999976912195,-0.7147
2026-05-02,1777743300,-4,up,0.71,3.54,0.9999998191720799,0.27558702
2026-05-02,1777743600,-6,down,0.85,11.764706,1.0,0.14107499
2026-05-02,1777744500,-4,up,0.35,7.59,0.4181588949712817,-0.36592498
2026-05-02,1777744800,-3,down,0.7,14.285714,1.0,0.28530002
2026-05-02,1777745100,-6,down,0.7,14.285714,0.9989478769489216,0.28530002
2026-05-02,1777745700,-5,up,0.7,14.285714,1.0,0.28530002
2026-05-02,1777746900,-6,down,0.8,12.5,0.9999999977207776,0.18879999
2026-05-02,1777747200,-6,down,0.53,5.0,0.9999637863360042,0.45256302
2026-05-02,1777747500,-6,up,0.5,20.0,1.0,0.4825
2026-05-02,1777747800,-3,up,0.5,20.0,1.0,0.4825
2026-05-02,1777748100,-6,down,0.85,11.764706,0.999998124460726,0.14107499
2026-05-02,1777748400,-6,down,0.5,20.0,0.9999999012650108,0.4825
2026-05-02,1777748700,-5,up,0.85,11.764706,0.9736773621794707,0.14107499
2026-05-02,1777749000,-5,up,0.48,20.833334,0.9999999945801129,0.50252795
2026-05-02,1777749300,-6,down,0.7,14.285714,1.0,0.28530002
2026-05-02,1777749600,-6,down,0.41000003,24.390242,0.9989227704906678,0.57306695
2026-05-02,1777749900,-5,up,0.4,12.34,0.6918189419625834,-0.41680002
2026-05-02,1777750500,-4,up,0.61,0.43,0.9998350043991534,0.37334698
2026-05-02,1777751100,-5,up,0.72,5.0,0.8510630507489139,-0.734112
2026-05-02,1777751400,-4,down,0.45,22.222223,1.0,0.532675
2026-05-02,1777751700,-6,down,0.56,17.857143,1.0,-0.577248
2026-05-02,1777752300,-4,down,0.82,12.195122,0.8970954674395537,0.169668
2026-05-02,1777752900,-5,down,0.35000002,28.571426,0.9918634951780423,0.634075
2026-05-02,1777753500,-4,down,0.79,12.658228,0.9073707623979459,0.19838698
2026-05-02,1777753800,-6,up,0.45,22.222223,0.9999999999999998,0.532675
2026-05-02,1777755000,-4,up,0.5,20.0,1.0,0.4825
2026-05-02,1777755900,-6,up,0.8,9.74,1.0,0.18879999
2026-05-02,1777756200,-6,down,0.75,13.333333,1.0,0.236875
2026-05-02,1777756500,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-02,1777756800,-6,down,0.85,11.764706,0.9461558735619732,0.14107499
2026-05-02,1777757700,-5,up,0.42,17.05,1.0,0.56294805
2026-05-02,1777758600,-5,down,0.73,13.698629,1.0,0.256203
2026-05-02,1777758900,-2,down,0.55,18.181818,0.7297784509881429,0.432675
2026-05-02,1777760700,-4,down,0.48000002,20.833332,0.9999547361657805,0.50252795
2026-05-02,1777762200,-6,up,0.52,19.23077,1.0,0.46252802
2026-05-02,1777764000,-6,up,0.7,14.285714,0.9999994355368705,0.28530002
2026-05-02,1777765500,-6,down,0.55,18.181818,0.9985408022951288,0.432675
2026-05-02,1777766100,-6,down,0.65,15.384616,0.7334634346941138,0.33407503
2026-05-03,1777767300,-5,up,0.62,16.129032,0.999999999997779,0.363508
2026-05-03,1777767600,-4,up,0.82,12.195122,0.9999205139072547,0.169668
2026-05-03,1777769400,-6,down,0.45999998,12.0,0.9999999999999956,0.52261204
2026-05-03,1777770600,-3,up,0.5,5.0,0.6314825965509583,0.4825
2026-05-03,1777773300,-6,up,0.55,9.91,0.9911607512341092,-0.567325
2026-05-03,1777773600,-6,up,0.75,13.333333,0.9993145207398934,0.236875
2026-05-03,1777774800,-6,up,0.52,19.23077,0.7729262677408237,0.46252802
2026-05-03,1777775100,-6,down,0.93,10.752688,0.9999852959848456,0.065442994
2026-05-03,1777775700,-6,down,0.76,13.157895,1.0,0.22723201
2026-05-03,1777776600,-5,up,0.88,0.95,0.9999999962531421,0.112608
2026-05-03,1777777800,-5,down,0.89,11.235955,1.0,0.103147015
2026-05-03,1777778700,-5,up,0.9,11.111112,0.9990819401689954,-0.90629995
2026-05-03,1777780200,-5,up,0.87,11.494253,0.9993588648832908,0.12208299
2026-05-03,1777780800,-6,down,0.41000003,4.85,1.0,0.57306695
2026-05-03,1777781100,-6,down,0.88,8.34,0.9999999999999829,0.112608
2026-05-03,1777781700,-5,up,0.39,3.43,1.0,0.593347
2026-05-03,1777782000,-5,up,0.44,2.84,1.0,0.542752
2026-05-03,1777782900,-4,up,0.34,5.0,0.9955153370225022,0.644292
2026-05-03,1777783500,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-03,1777784100,-5,down,0.92,10.869565,0.9769802519172905,0.07484798
2026-05-03,1777785000,-5,down,0.85,11.764706,0.9639925931147256,0.14107499
2026-05-03,1777785900,-4,down,0.65,7.2,0.9116053582045102,0.33407503
2026-05-03,1777786500,-6,down,0.9,11.111112,1.0,0.09370002
2026-05-03,1777787100,-6,up,0.62,16.129032,0.9994401506578133,0.363508
2026-05-03,1777787700,-6,up,0.64,15.625,0.9987589126325557,0.343872
2026-05-03,1777788300,-6,down,0.63,8.75,1.0,0.353683
2026-05-03,1777790400,-6,down,0.35000002,10.0,0.9813305748210269,0.634075
2026-05-03,1777791600,-5,up,0.74,13.513514,1.0,0.246532
2026-05-03,1777792200,-6,down,0.84000003,3.0,1.0,0.15059197
2026-05-03,1777794300,-6,up,0.51,19.607843,0.9361924057986337,0.472507
2026-05-03,1777795800,-4,down,0.85,11.764706,0.973331251014351,0.14107499
2026-05-03,1777797000,-6,down,0.75,13.333333,1.0,0.236875
2026-05-03,1777798200,-6,down,0.7,14.285714,1.0,0.28530002
2026-05-03,1777798800,-6,down,0.57,17.54386,0.9997091478732585,0.41284302
2026-05-03,1777799700,-6,up,0.55,18.181818,0.9998499634836757,0.432675
2026-05-03,1777800600,-6,up,0.7,14.285714,0.8069825198823183,0.28530002
2026-05-03,1777802100,-6,up,0.81,2.86,0.9500144312892556,0.179227
2026-05-03,1777803000,-6,up,0.65,15.384616,1.0,0.33407503
2026-05-03,1777804500,-5,down,0.41000003,15.48,1.0,0.57306695
2026-05-03,1777804800,-5,down,0.74,13.513514,0.9076455997497233,0.246532
2026-05-03,1777806000,-4,up,0.45,22.222223,0.5286189921869908,-0.467325
2026-05-03,1777806900,-6,down,0.82,12.195122,0.9516981158333986,0.169668
2026-05-03,1777807200,-4,down,0.74,5.0,0.9999999999966995,0.246532
2026-05-03,1777807800,-6,up,0.47,21.276596,1.0,0.512563
2026-05-03,1777808700,-5,up,0.67,3.5,0.9999999817045329,0.31452298
2026-05-03,1777810500,-6,down,0.7,14.285714,1.0,0.28530002
2026-05-03,1777811400,-6,down,0.7,14.285714,0.9999999999841199,0.28530002
2026-05-03,1777812000,-6,up,0.88,8.34,0.9999999999989149,0.112608
2026-05-03,1777812300,-5,down,0.35000002,10.0,0.4845786384156229,0.634075
2026-05-03,1777813200,-5,down,0.94,9.42,0.9999025894034557,0.056052003
2026-05-03,1777814400,-5,up,0.75,10.41,0.9908443826621095,0.236875
2026-05-03,1777815300,-6,up,0.56,7.88,1.0,0.422752
2026-05-03,1777817400,-2,down,0.90999997,10.989012,1.0,0.084267035
2026-05-03,1777819200,-5,up,0.75,1.25,0.9999998712377846,0.236875
2026-05-03,1777820100,-5,up,0.76,13.157895,0.9961895924796063,-0.772768
2026-05-03,1777822800,-6,up,0.55,16.75,0.9999999928146414,0.432675
2026-05-03,1777823100,-5,down,0.65999997,15.151516,0.9999999317916253,0.32429203
2026-05-03,1777824900,-4,down,0.58000004,1.96,0.8644772458962862,0.40294796
2026-05-03,1777826700,-5,down,0.94,10.638298,0.9999876855113398,0.056052003
2026-05-03,1777827300,-6,down,0.90999997,8.25,1.0,0.084267035
2026-05-03,1777829700,-3,up,0.9,11.111112,0.9999999426015993,0.09370002
2026-05-03,1777830900,-6,down,0.52,19.23077,0.9999851053442785,0.46252802
2026-05-03,1777831200,-6,down,0.5,20.0,1.0,0.4825
2026-05-03,1777831800,-4,down,0.39999998,25.000002,1.0,0.58320004
2026-05-03,1777832400,-6,down,0.43,5.0,0.8640127956834506,-0.447157
2026-05-03,1777833300,-6,up,0.37,7.24,0.9986706049440086,-0.386317
2026-05-03,1777833600,-6,up,0.67,14.925373,0.9937452721828296,-0.685477
2026-05-03,1777834200,-6,up,0.66,15.151515,1.0,0.32429197
2026-05-03,1777834500,-6,down,0.65,15.384616,0.8421832833051055,0.33407503
2026-05-03,1777834800,-3,down,0.77,12.987013,0.999909283297259,0.21760301
2026-05-03,1777835100,-6,up,0.55,18.181818,0.9012040062904527,-0.567325
2026-05-03,1777835400,-6,down,0.82,12.195122,1.0,0.169668
2026-05-03,1777835700,-4,down,0.92,10.869565,1.0,0.07484798
2026-05-03,1777836300,-6,down,0.55,18.181818,0.8494620542707012,0.432675
2026-05-03,1777836900,-5,down,0.5,20.0,1.0,0.4825
2026-05-03,1777837200,-5,up,0.7,14.285714,0.999989452371304,0.28530002
2026-05-03,1777837500,-4,down,0.59000003,16.949152,0.9999999999984998,0.39306697
2026-05-03,1777837800,-5,up,0.31,13.78,0.9982890196133449,-0.32497302
2026-05-03,1777838100,-5,down,0.78,12.820514,0.9742969342802815,0.20798802
2026-05-03,1777838400,-6,down,0.94,10.638298,0.9999494197850705,0.056052003
2026-05-03,1777839600,-6,up,0.46,10.51,0.9999999999999288,0.522612
2026-05-03,1777840500,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-03,1777840800,-6,down,0.7,14.285714,0.9999992857099642,0.28530002
2026-05-03,1777843800,-3,down,0.42000002,16.32,0.5550455354187128,0.562948
2026-05-03,1777844100,-6,down,0.5,20.0,0.9999751067274363,0.4825
2026-05-03,1777844400,-4,down,0.69,14.492754,1.0,0.295027
2026-05-04,1777853100,-5,down,0.52,19.23077,0.9998202758398655,0.46252802
2026-05-04,1777860600,-6,down,0.74,0.24,0.9248212510898987,0.246532
2026-05-04,1777866600,-6,down,0.43,23.255814,0.9852151412762824,0.552843
2026-05-04,1777867500,-6,down,0.5,20.0,0.999974682728115,0.4825
2026-05-04,1777867800,-2,up,0.74,13.513514,0.9202669438654643,0.246532
2026-05-04,1777870200,-4,down,0.88,8.0,0.9992728010606372,0.112608
2026-05-04,1777873200,-4,down,0.39,5.0,0.9941884400640029,0.593347
2026-05-04,1777873800,-5,down,0.53,6.38,0.6468243079385915,0.45256302
2026-05-04,1777878000,-6,up,0.93,10.752688,0.9999999718652056,0.065442994
2026-05-04,1777878300,-6,down,0.51,1.25,0.6297854588036985,0.472507
2026-05-04,1777878900,-6,down,0.59000003,16.949152,0.997295257703229,0.39306697
2026-05-04,1777879500,-6,up,0.64,15.625,0.7115462244202412,0.343872
2026-05-04,1777883100,-4,up,0.93,2.35,1.0,0.065442994
2026-05-04,1777883400,-5,down,0.75,5.99,1.0,0.236875
2026-05-04,1777885800,-5,up,0.94,5.0,0.9999999999999959,0.056052003
2026-05-04,1777887900,-5,down,0.39,25.641027,0.9992702088683189,-0.406653
2026-05-04,1777888800,-6,down,0.36,27.777777,1.0,0.623872
2026-05-04,1777890900,-4,up,0.49,20.408163,0.6499962090309858,-0.507493
2026-05-04,1777893900,-2,down,0.5,20.0,0.9041093986670536,0.4825
2026-05-04,1777895700,-4,down,0.94,1.62,1.0,0.056052003
2026-05-04,1777897500,-3,down,0.75,13.333333,0.8709076086308853,-0.763125
2026-05-04,1777901100,-5,up,0.48,0.46,0.5599450970971777,-0.497472
2026-05-04,1777902300,-6,up,0.8,12.5,0.9768552743989357,-0.8112
2026-05-04,1777907400,-5,down,0.73,12.21,0.9999998624688347,0.256203
2026-05-04,1777908000,-6,up,0.38,15.0,0.6058914058997258,-0.396492
2026-05-04,1777910400,-4,up,0.84,11.904762,0.9160992502191536,0.15059203
2026-05-04,1777912800,-5,up,0.7,3.57,0.9958611643167592,0.28530002
2026-05-04,1777916100,-6,down,0.39,25.641027,0.8595019422350916,0.593347
2026-05-04,1777928100,-2,down,0.74,10.0,0.8928002714798877,-0.75346804
2026-05-04,1777933200,-6,up,0.56,17.857143,0.9984295337479859,-0.577248
2026-05-04,1777936200,-6,down,0.32,25.74,0.6305413608542549,-0.335232
2026-05-04,1777936500,-6,down,0.33999997,29.411766,1.0,-0.35570797
2026-05-05,1777939800,-6,up,0.5,10.0,0.999999307710791,0.4825
2026-05-05,1777941600,-6,down,0.41000003,10.0,0.9999999999574898,-0.42693302
2026-05-05,1777945200,-2,up,0.39,25.641027,0.8820362589926518,-0.406653
2026-05-05,1777948200,-6,down,0.47000003,21.16,0.9982315757109891,-0.48743704
2026-05-05,1777949400,-5,up,0.33,11.93,0.7737091198501687,-0.345477
2026-05-05,1777953000,-6,down,0.93,10.752688,0.9999999994304942,0.065442994
2026-05-05,1777956900,-5,down,0.88,11.363636,0.9391512895860514,0.112608
2026-05-05,1777962600,-5,up,0.62,10.0,0.9999999999992288,0.363508
2026-05-05,1777965300,-6,down,0.6,7.5,0.7165318107998867,0.3832
2026-05-05,1777965600,-6,up,0.88,11.363636,0.9999998320593444,0.112608
2026-05-05,1777965900,-6,up,0.6,16.666666,0.8090492606666532,0.3832
2026-05-05,1777967700,-6,down,0.72,13.888888,0.8755102266680505,0.26588798
2026-05-05,1777968900,-4,up,0.31,32.258064,0.4298578815538774,-0.32497302
2026-05-05,1777972800,-6,up,0.43,20.0,0.8713705357693537,0.552843
2026-05-05,1777978800,-6,up,0.54,12.0,0.9196626742754476,0.442612
2026-05-05,1777980000,-4,up,0.92,10.869565,0.9995179006988546,0.07484798
2026-05-05,1777987200,-3,down,0.49,4.13,0.5950395784019167,0.49250698
2026-05-05,1777993500,-6,up,0.66,5.0,0.9998108390838383,-0.67570806
2026-05-05,1777995300,-6,down,0.66999996,14.925374,0.9876205937167783,0.31452304
2026-05-05,1778003100,-2,up,0.9,11.111112,0.9988239227481769,0.09370002
2026-05-05,1778007900,-6,down,0.55,10.0,0.688482061471699,0.432675
2026-05-05,1778010900,-6,down,0.83,12.048193,0.9989810751687961,0.16012302
2026-05-05,1778019300,-5,down,0.76,13.157895,0.8758055133083691,0.22723201
2026-05-06,1778029500,-6,down,0.39999998,11.49,0.6237985905133561,-0.41679996
2026-05-06,1778030400,-6,up,0.8,12.5,0.8899533052520667,0.18879999
2026-05-06,1778031600,-5,up,0.37,27.027027,0.6766718205109334,-0.386317
2026-05-06,1778033100,-5,up,0.8,12.5,0.9999999863904746,0.18879999
2026-05-06,1778035800,-6,up,0.66,15.151515,0.8195785055987763,0.32429197
2026-05-06,1778038500,-4,up,0.34,10.0,0.426588777635063,-0.355708
2026-05-06,1778039100,-6,up,0.67,14.925373,0.9993944747375851,-0.685477
2026-05-06,1778039400,-6,up,0.32,31.25,0.4742716727194053,-0.335232
2026-05-06,1778040300,-6,up,0.36,0.2,1.0,-0.37612802
2026-05-06,1778043600,-6,down,0.37,14.59,0.9991859126283075,0.613683
2026-05-06,1778044500,-6,up,0.92,10.869565,0.9999530590693411,0.07484798
2026-05-06,1778045100,-6,down,0.8,12.5,0.9999999999704704,-0.8112
2026-05-06,1778048100,-6,down,0.64,15.625,0.9999998768365549,-0.656128
2026-05-06,1778050800,-2,up,0.38,26.31579,0.9999999999999986,-0.396492
2026-05-06,1778055000,-6,up,0.9,11.111112,0.9772007008799376,0.09370002
2026-05-06,1778064000,-6,up,0.32,19.34,0.6143628141535924,0.664768
2026-05-06,1778071200,-2,down,0.41000003,24.390242,0.9854925019565316,-0.42693302
2026-05-06,1778076300,-5,down,0.38,26.31579,0.6107586869826985,-0.396492
2026-05-06,1778083200,-6,down,0.77,12.987013,0.8563979246724118,0.21760301
2026-05-06,1778085900,-2,down,0.37,27.027027,0.7109009398709036,0.613683
2026-05-06,1778086500,-6,down,0.83,12.048193,0.9999984997068421,0.16012302
2026-05-06,1778087100,-6,up,0.77,12.987013,0.9999995691784848,0.21760301
2026-05-06,1778088600,-6,down,0.44,10.0,0.5343242070906581,-0.457248
2026-05-06,1778088900,-6,up,0.47,8.31,0.9999302183492139,0.512563
2026-05-06,1778090100,-6,down,0.37,26.0,0.7458427786705202,0.613683
2026-05-06,1778091300,-6,up,0.93,10.752688,0.9940189960600695,0.065442994
2026-05-06,1778094000,-6,up,0.88,11.363636,0.9977824046831756,-0.887392
2026-05-06,1778098500,-6,up,0.87,11.494253,0.9939369625007627,0.12208299
2026-05-06,1778098800,-5,down,0.85,11.764706,0.9908226746746241,0.14107499
2026-05-06,1778100600,-6,up,0.79,4.94,0.9999999565606233,0.19838698
2026-05-06,1778101800,-6,down,0.94,10.638298,1.0,0.056052003
2026-05-06,1778102100,-6,up,0.51,19.607843,1.0,0.472507
2026-05-06,1778102400,-6,up,0.51,19.607843,0.8968608108608485,0.472507
2026-05-06,1778102700,-6,up,0.51,19.607843,0.9714198603465912,0.472507
2026-05-06,1778103900,-6,up,0.42,23.809525,0.4988679847222074,-0.43705198
2026-05-06,1778106000,-6,down,0.90999997,10.989012,0.9659726883809536,0.084267035
2026-05-06,1778106900,-5,up,0.51,19.607843,0.5852368753753229,-0.527493
2026-05-06,1778111700,-6,up,0.52,19.23077,0.9117054073914834,0.46252802
2026-05-07,1778112900,-6,down,0.9,11.111112,0.9999999338489893,0.09370002
2026-05-07,1778118000,-6,up,0.94,10.638298,0.9999962000775321,0.056052003
2026-05-07,1778118300,-6,down,0.74,1.41,0.9234863210508121,0.246532
2026-05-07,1778118900,-6,up,0.48,10.0,0.8557920513911391,-0.497472
2026-05-07,1778120700,-4,up,0.32,31.25,0.9999657920304152,0.664768
2026-05-07,1778121600,-3,down,0.75,13.333333,0.9153754526745643,0.236875
2026-05-07,1778123100,-6,up,0.75,13.333333,0.999767499259325,0.236875
2026-05-07,1778123700,-6,down,0.58000004,17.241379,0.6835501868062739,0.40294796
2026-05-07,1778125200,-5,down,0.35000002,10.5,0.8031610033663383,-0.365925
2026-05-07,1778126400,-6,up,0.33,30.30303,0.43318562075771117,-0.345477
2026-05-07,1778128800,-4,down,0.61,16.393442,0.6768106277874747,0.37334698
2026-05-07,1778132100,-6,up,0.64,15.625,0.9290405503120676,0.343872
2026-05-07,1778132400,-6,up,0.9,11.111112,0.9999999999994778,0.09370002
2026-05-07,1778133600,-6,down,0.64,15.625,1.0,0.343872
2026-05-07,1778134500,-6,up,0.94,10.638298,0.9999999999999991,0.056052003
2026-05-07,1778135700,-5,up,0.84,11.904762,0.9999984583594155,0.15059203
2026-05-07,1778137500,-6,up,0.92,10.869565,0.9999998361863447,0.07484798
2026-05-07,1778143500,-6,down,0.52,19.23077,0.9999996000549098,0.46252802
2026-05-07,1778148900,-5,up,0.34,29.411764,0.9286762355996854,-0.355708
2026-05-07,1778151300,-3,up,0.94,10.638298,0.9998975804006456,0.056052003
2026-05-07,1778155500,-2,down,0.74,13.513514,1.0,0.246532
2026-05-07,1778158500,-5,up,0.31,32.258064,0.5017037025540106,0.675027
2026-05-07,1778167500,-5,down,0.32,31.25,0.4004184771301268,-0.335232
2026-05-07,1778170200,-6,down,0.42000002,23.809523,0.8025560173269211,0.562948
2026-05-07,1778175600,-6,up,0.91,10.989011,0.9913933190259063,0.084266976
2026-05-07,1778177700,-6,up,0.91,0.42,0.995169199714802,0.084266976
2026-05-07,1778181900,-6,up,0.75,13.333333,0.9905550013334997,0.236875
2026-05-07,1778183100,-6,up,0.86,10.0,0.9871726162197652,0.131572
2026-05-08,1778199300,-6,up,0.44,22.727272,0.5143728665895794,0.542752
2026-05-08,1778210700,-6,down,0.86,11.627907,0.9999832500235144,0.131572
2026-05-08,1778213100,-6,up,0.92,10.869565,0.9999999999920998,0.07484798
2026-05-08,1778213700,-6,up,0.47,10.0,0.8578674763706771,0.512563
2026-05-08,1778216100,-6,down,0.9,11.111112,0.9983150892703077,0.09370002
2026-05-08,1778216400,-4,down,0.86,11.627907,1.0,0.131572
2026-05-08,1778217000,-2,down,0.51,19.607843,0.9241189738916371,-0.527493
2026-05-08,1778217600,-6,up,0.83,12.048193,0.999992243271071,0.16012302
2026-05-08,1778220900,-6,up,0.68,14.705882,1.0,0.304768
2026-05-08,1778221500,-6,down,0.58000004,17.241379,0.9999999786755074,0.40294796
2026-05-08,1778222400,-6,up,0.39,5.0,0.9664809414194518,0.593347
2026-05-08,1778227500,-6,down,0.92,10.869565,0.9841432376349412,0.07484798
2026-05-08,1778229000,-6,down,0.74,7.0,0.9525157338083586,0.246532
2026-05-08,1778234100,-6,up,0.41,24.390244,0.9836313444617624,0.573067
2026-05-08,1778237100,-6,down,0.38,26.31579,0.9023568294263162,-0.396492
2026-05-08,1778237700,-2,up,0.89,1.0,0.9848120872851679,0.103147015
2026-05-08,1778242800,-6,up,0.72,13.888888,0.9509794926229538,0.26588798
2026-05-08,1778253900,-6,down,0.44,22.727272,0.921607768269481,0.542752
2026-05-08,1778258400,-6,up,0.69,8.65,0.9542624239888445,0.295027
2026-05-08,1778265000,-6,up,0.9,11.111112,0.9962113845065018,0.09370002
2026-05-08,1778265900,-6,down,0.41000003,24.390242,0.7715598038978588,-0.42693302
2026-05-08,1778266200,-6,down,0.57,7.0,0.6701194239155482,-0.587157
2026-05-08,1778268300,-6,down,0.73,13.698629,0.9961005013866182,0.256203
2026-05-08,1778269800,-6,up,0.76,13.157895,0.9999742170280901,0.22723201
2026-05-08,1778272200,-4,down,0.58000004,10.0,0.9995202645158976,-0.59705204
2026-05-08,1778275500,-4,down,0.68,14.705882,0.9999999999999866,-0.69523203
2026-05-08,1778278800,-6,down,0.92,10.869565,0.9997322373561992,-0.925152
2026-05-08,1778280000,-6,up,0.93,10.752688,0.9999999346689129,0.065442994
2026-05-08,1778281200,-6,up,0.87,3.79,0.999978919092957,-0.877917
2026-05-08,1778281800,-6,down,0.93,7.92,0.9999999999923822,0.065442994
2026-05-08,1778282700,-6,up,0.53,18.867926,0.9999999999466306,0.45256302
2026-05-08,1778283000,-6,down,0.5,20.0,0.9999999999999644,0.4825
2026-05-09,1778295600,-6,down,0.37,14.5,1.0,0.613683
2026-05-09,1778296200,-5,up,0.32,15.0,0.9986499885219179,-0.335232
2026-05-09,1778298300,-6,up,0.62,16.129032,0.8948299344621169,0.363508
2026-05-09,1778298900,-6,up,0.47,21.276596,0.7391054401233936,0.512563
2026-05-09,1778305200,-4,down,0.61,6.9,0.7383183722817599,0.37334698
2026-05-09,1778307600,-6,down,0.71000004,14.084506,0.9212807686052845,0.27558696
2026-05-09,1778315400,-6,up,0.46,21.73913,0.9570739947306554,-0.477388
2026-05-09,1778317200,-4,up,0.4,10.0,0.49070839015265477,-0.41680002
2026-05-09,1778319000,-2,down,0.9,11.111112,0.9999999999997615,0.09370002
2026-05-09,1778319300,-6,up,0.7,14.285714,1.0,0.28530002
2026-05-09,1778320500,-6,down,0.36,27.777777,0.9597127309946099,0.623872
2026-05-09,1778320800,-6,down,0.55,3.2,0.9999648820956296,-0.567325
2026-05-09,1778322000,-6,down,0.41000003,24.390242,1.0,-0.42693302
2026-05-09,1778324700,-3,down,0.74,13.513514,0.9134305858839599,0.246532
2026-05-09,1778325600,-6,up,0.85,11.764706,0.9424070992112421,0.14107499
2026-05-09,1778326200,-6,down,0.39999998,25.000002,0.9999999895041254,-0.41679996
2026-05-09,1778326800,-6,down,0.37,27.027027,0.9843186597074008,-0.386317
2026-05-09,1778327100,-6,up,0.57,3.24,0.9998185696115266,-0.587157
2026-05-09,1778327700,-6,up,0.45,10.0,0.9999833527383776,-0.467325
2026-05-09,1778328600,-6,up,0.91,10.989011,0.9999996045813505,0.084266976
2026-05-09,1778329500,-6,down,0.31,32.258064,0.9980769432479248,-0.32497302
2026-05-09,1778331300,-4,up,0.41,24.390244,0.9761620769536301,0.573067
2026-05-09,1778332200,-6,down,0.53,7.61,0.999999999996767,-0.54743695
2026-05-09,1778333400,-6,up,0.69,1.64,1.0,-0.704973
2026-05-09,1778335500,-6,down,0.8,12.5,0.9997157263262604,0.18879999
2026-05-09,1778337300,-4,down,0.37,14.0,0.9995258069341104,-0.386317
2026-05-09,1778338800,-6,up,0.85,11.764706,0.9935277334602871,0.14107499
2026-05-09,1778341800,-6,down,0.92,10.869565,0.998468902297346,0.07484798
2026-05-09,1778344800,-6,up,0.4,10.0,0.9999999995400279,0.58320004
2026-05-09,1778345400,-6,down,0.44,22.727272,0.9999999999025325,0.542752
2026-05-09,1778349600,-6,up,0.54,8.09,1.0,0.442612
2026-05-09,1778350200,-6,down,0.36,15.97,0.9999128985110631,-0.37612802
2026-05-09,1778350500,-6,down,0.9,11.111112,0.958698420415566,0.09370002
2026-05-09,1778352900,-6,up,0.33,7.12,0.42406153068313823,0.65452296
2026-05-09,1778353500,-6,up,0.88,11.363636,0.999648560549639,0.112608
2026-05-09,1778353800,-5,down,0.39999998,7.33,0.5174736800891033,0.58320004
2026-05-09,1778354100,-6,down,0.48000002,20.833332,0.8525062828135452,-0.49747202
2026-05-09,1778355300,-6,down,0.44,10.0,0.8786262823628408,0.542752
2026-05-09,1778356500,-6,down,0.53999996,10.9,0.9999999953043548,-0.55738795
2026-05-09,1778363100,-6,up,0.51,5.0,0.9999999999999999,0.472507
2026-05-09,1778363400,-6,up,0.51,19.607843,0.9897486302066544,0.472507
2026-05-09,1778365500,-6,up,0.52,11.36,0.9999999999962899,-0.537472
2026-05-09,1778365800,-6,down,0.49,5.9,0.9928138377027445,-0.507493
2026-05-09,1778367300,-5,down,0.52,5.0,0.9999824042355592,-0.537472
2026-05-09,1778368800,-6,down,0.68,10.0,0.999999892789487,0.304768
2026-05-09,1778370000,-6,up,0.89,7.31,0.9999999999999993,0.103147015
2026-05-09,1778370600,-6,down,0.89,11.235955,0.9999998463456472,0.103147015
2026-05-10,1778373000,-6,down,0.32,31.25,0.8459318928279005,-0.335232
2026-05-10,1778373300,-3,down,0.53999996,18.51852,1.0,0.44261205
2026-05-10,1778373600,-2,up,0.93,10.752688,1.0,0.065442994
2026-05-10,1778376600,-5,up,0.39,25.641027,0.9873164783589908,0.593347
2026-05-10,1778377500,-6,up,0.92,10.869565,0.9978922215853583,0.07484798
2026-05-10,1778378100,-3,down,0.45999998,21.739132,1.0,0.52261204
2026-05-10,1778381400,-6,down,0.79,12.658228,0.9999991982288748,0.19838698
2026-05-10,1778389200,-6,down,0.7,14.285714,0.9998793736560019,0.28530002
2026-05-10,1778390100,-6,up,0.93,10.752688,0.9899799050170703,0.065442994
2026-05-10,1778395200,-6,up,0.36,27.777777,0.5199465396382691,0.623872
2026-05-10,1778395800,-6,up,0.72,13.888888,0.999988363338563,0.26588798
2026-05-10,1778396400,-6,up,0.85,5.93,0.9999649516298443,0.14107499
2026-05-10,1778399100,-6,down,0.56,15.05,0.8113568056269321,0.422752
2026-05-10,1778403300,-6,down,0.47000003,21.276594,0.9993768904514163,0.512563
2026-05-10,1778405100,-6,up,0.31,32.258064,0.9999997830735115,-0.32497302
2026-05-10,1778406000,-6,down,0.9,11.111112,0.9999929800005962,0.09370002
2026-05-10,1778406300,-4,up,0.63,15.873016,1.0,0.353683
2026-05-10,1778406900,-6,up,0.86,11.627907,0.999999980930391,0.131572
2026-05-10,1778408700,-6,up,0.42,23.809525,0.9999824824310962,0.56294805
2026-05-10,1778409900,-6,down,0.59000003,16.949152,0.6862267314325544,0.39306697
2026-05-10,1778411400,-6,up,0.59,8.52,1.0,0.39306703
2026-05-10,1778412300,-6,up,0.36,13.61,0.9532361072625426,-0.37612802
2026-05-10,1778412900,-4,up,0.81,11.52,0.8921411278697114,0.179227
2026-05-10,1778413200,-6,up,0.34,29.411764,0.9999401261470348,0.644292
